id,Gender,Age,purpose_of_travel,Type of Travel,Type Of Booking,Hotel wifi service,Departure/Arrival  convenience,Ease of Online booking,Hotel location,Food and drink,Stay comfort,Common Room entertainment,Checkin/Checkout service,Other service,Cleanliness,satisfaction
60988,Female,14,tourism,Personal Travel,Not defined,3,3,3,4,3,3,3,2,4,3.0,neutral or dissatisfied
12051,Male,27,tourism,Group Travel,Individual/Couple,2,1,2,4,4,2,4,2,3,4.0,neutral or dissatisfied
33366,Male,47,aviation,Personal Travel,Individual/Couple,4,2,4,3,5,5,5,1,3,5.0,satisfied
46882,Female,25,business,Group Travel,Individual/Couple,3,3,3,4,5,2,5,4,3,5.0,neutral or dissatisfied
50635,Female,13,business,Personal Travel,Individual/Couple,1,1,1,4,3,4,3,3,4,3.0,neutral or dissatisfied
51976,Male,54,tourism,Group Travel,Individual/Couple,1,0,0,3,3,3,3,1,3,3.0,neutral or dissatisfied
109056,Male,31,aviation,Group Travel,Individual/Couple,2,2,2,4,4,4,4,3,4,4.0,neutral or dissatisfied
124780,Female,53,academic,Group Travel,Group bookings,3,3,4,3,2,5,4,3,4,3.0,satisfied
21176,Male,25,tourism,Personal Travel,Group bookings,1,5,0,4,3,3,3,4,5,3.0,neutral or dissatisfied
117712,Female,59,tourism,Group Travel,Group bookings,1,1,1,1,2,4,3,5,3,5.0,satisfied
42971,Male,27,business,Group Travel,Group bookings,2,2,2,3,1,1,1,1,3,1.0,neutral or dissatisfied
93425,Female,33,business,Group Travel,Individual/Couple,3,3,3,1,5,5,5,3,1,5.0,neutral or dissatisfied
57173,Female,30,business,Group Travel,Group bookings,4,4,4,4,4,4,4,4,4,4.0,neutral or dissatisfied
47946,Female,7,business,Personal Travel,Individual/Couple,3,5,3,1,2,2,2,4,4,2.0,neutral or dissatisfied
22554,Male,44,aviation,Group Travel,Group bookings,3,3,4,3,4,4,4,4,4,3.0,satisfied
119985,Male,22,business,Group Travel,Group bookings,4,4,4,4,2,2,2,3,5,2.0,satisfied
13002,Female,52,academic,Group Travel,Group bookings,2,2,2,2,3,5,5,5,5,1.0,satisfied
30961,Female,31,business,Personal Travel,Individual/Couple,2,4,2,3,5,5,5,4,5,5.0,neutral or dissatisfied
36313,Male,33,personal,Group Travel,Group bookings,3,3,3,3,5,4,5,2,3,5.0,satisfied
98099,Female,22,tourism,Personal Travel,Individual/Couple,1,3,0,3,4,4,4,3,1,4.0,neutral or dissatisfied
52340,Female,68,tourism,Group Travel,Group bookings,4,3,3,3,3,3,2,3,2,2.0,neutral or dissatisfied
106707,Male,9,academic,Personal Travel,Individual/Couple,3,1,3,4,1,1,1,4,4,1.0,neutral or dissatisfied
115474,Male,25,tourism,Group Travel,Group bookings,1,4,1,1,1,1,1,4,4,1.0,neutral or dissatisfied
56030,Female,26,tourism,Group Travel,Group bookings,2,0,2,3,2,2,4,2,3,2.0,neutral or dissatisfied
3002,Female,35,academic,Group Travel,Group bookings,5,5,5,5,2,5,5,5,5,5.0,satisfied
96351,Male,9,tourism,Personal Travel,Individual/Couple,3,2,3,3,5,5,5,4,3,5.0,neutral or dissatisfied
54747,Female,62,academic,Personal Travel,Individual/Couple,3,5,3,3,2,5,5,4,5,5.0,neutral or dissatisfied
109031,Female,22,tourism,Group Travel,Group bookings,2,2,2,2,5,5,5,4,4,5.0,satisfied
109949,Male,33,aviation,Personal Travel,Individual/Couple,2,5,2,4,1,1,1,5,5,1.0,neutral or dissatisfied
68498,Female,19,aviation,Personal Travel,Individual/Couple,1,5,1,4,5,5,5,3,5,5.0,neutral or dissatisfied
115814,Male,34,business,Group Travel,Group bookings,4,4,3,4,5,1,4,4,4,2.0,satisfied
107393,Female,43,tourism,Group Travel,Group bookings,5,5,5,5,5,5,4,5,5,5.0,satisfied
92213,Male,15,tourism,Personal Travel,Individual/Couple,1,5,1,5,1,1,1,4,5,1.0,neutral or dissatisfied
79730,Male,50,business,Personal Travel,Individual/Couple,2,5,2,1,3,3,3,5,5,3.0,neutral or dissatisfied
116345,Female,10,academic,Personal Travel,Individual/Couple,2,5,2,3,4,4,4,5,3,4.0,neutral or dissatisfied
89342,Female,51,tourism,Group Travel,Group bookings,1,1,1,1,3,4,4,4,4,5.0,satisfied
127911,Female,52,aviation,Personal Travel,Individual/Couple,2,5,2,3,5,4,5,2,5,5.0,neutral or dissatisfied
45715,Female,45,business,Group Travel,Individual/Couple,4,5,1,1,1,2,4,2,4,2.0,neutral or dissatisfied
2846,Female,48,business,Group Travel,Group bookings,3,4,3,4,4,3,4,3,4,3.0,neutral or dissatisfied
31656,Female,18,tourism,Group Travel,Individual/Couple,3,3,3,5,1,1,1,1,2,1.0,neutral or dissatisfied
90210,Female,37,personal,Personal Travel,Individual/Couple,1,2,2,3,3,3,3,3,4,3.0,neutral or dissatisfied
123093,Female,21,personal,Group Travel,Group bookings,1,5,5,5,1,1,1,1,2,1.0,neutral or dissatisfied
118181,Male,39,tourism,Group Travel,Group bookings,1,4,4,4,3,1,1,1,1,2.0,neutral or dissatisfied
89500,Female,28,tourism,Group Travel,Group bookings,2,1,1,1,2,2,2,1,3,2.0,neutral or dissatisfied
15352,Male,45,personal,Personal Travel,Group bookings,3,4,3,3,3,4,2,4,2,5.0,neutral or dissatisfied
107745,Male,30,academic,Personal Travel,Individual/Couple,2,1,0,4,4,3,4,2,4,4.0,neutral or dissatisfied
26831,Male,29,tourism,Group Travel,Group bookings,3,3,3,4,3,3,3,2,2,3.0,neutral or dissatisfied
42951,Male,62,business,Group Travel,Group bookings,2,2,4,2,4,1,5,5,5,4.0,satisfied
50484,Female,28,academic,Group Travel,Individual/Couple,4,3,4,1,3,3,3,2,1,3.0,satisfied
115771,Male,43,aviation,Group Travel,Group bookings,1,1,1,1,5,4,1,1,1,2.0,neutral or dissatisfied
34093,Male,59,personal,Group Travel,Group bookings,1,1,1,1,5,5,4,4,4,5.0,satisfied
122248,Male,63,business,Group Travel,Individual/Couple,1,2,2,2,1,1,1,4,3,1.0,neutral or dissatisfied
123937,Female,22,business,Personal Travel,Individual/Couple,2,1,2,1,2,2,2,4,1,2.0,neutral or dissatisfied
29969,Male,47,academic,Group Travel,Individual/Couple,4,4,4,4,4,4,4,3,3,4.0,neutral or dissatisfied
109762,Female,46,business,Group Travel,Group bookings,2,2,2,2,3,5,4,4,4,3.0,satisfied
128860,Female,40,academic,Group Travel,Group bookings,4,4,4,4,4,4,4,4,5,4.0,satisfied
121825,Female,60,business,Group Travel,Group bookings,3,3,3,3,4,4,4,4,4,3.0,satisfied
6764,Female,37,business,Group Travel,Group bookings,5,5,5,3,1,1,1,5,5,1.0,satisfied
17875,Male,56,business,Group Travel,Group bookings,4,3,3,3,2,3,4,4,4,3.0,neutral or dissatisfied
53481,Female,37,academic,Group Travel,Individual/Couple,2,2,2,3,1,1,1,4,4,1.0,neutral or dissatisfied
105912,Male,29,tourism,Personal Travel,Individual/Couple,1,1,1,3,2,2,2,2,3,2.0,neutral or dissatisfied
97210,Female,36,business,Group Travel,Group bookings,2,2,2,2,3,3,3,4,4,3.0,neutral or dissatisfied
103251,Male,52,academic,Personal Travel,Individual/Couple,1,4,1,3,4,5,4,3,5,4.0,neutral or dissatisfied
65450,Male,26,aviation,Group Travel,Group bookings,3,3,3,1,2,2,2,5,4,2.0,neutral or dissatisfied
52100,Male,10,business,Personal Travel,Individual/Couple,1,5,2,1,2,1,2,3,4,2.0,neutral or dissatisfied
66252,Female,35,personal,Personal Travel,Individual/Couple,3,0,3,3,3,1,3,3,5,3.0,neutral or dissatisfied
23901,Female,59,business,Group Travel,Individual/Couple,3,2,2,2,1,4,4,3,4,3.0,neutral or dissatisfied
69406,Male,31,academic,Group Travel,Group bookings,5,5,5,5,5,5,5,4,5,5.0,satisfied
54491,Female,47,tourism,Group Travel,Individual/Couple,3,5,5,5,1,5,3,5,3,1.0,satisfied
49186,Female,51,academic,Group Travel,Group bookings,3,3,3,3,2,4,4,4,4,4.0,satisfied
94849,Male,28,academic,Group Travel,Group bookings,4,1,1,1,4,4,4,2,3,4.0,neutral or dissatisfied
82998,Male,18,academic,Group Travel,Group bookings,0,0,0,1,2,2,2,4,5,2.0,satisfied
92026,Male,43,academic,Group Travel,Group bookings,3,3,3,3,5,4,4,4,4,4.0,satisfied
93886,Female,58,tourism,Group Travel,Individual/Couple,2,3,2,3,5,4,1,3,1,4.0,neutral or dissatisfied
15923,Female,42,tourism,Group Travel,Group bookings,3,3,3,3,5,1,4,3,4,4.0,satisfied
62396,Male,23,aviation,Personal Travel,Individual/Couple,2,4,2,4,3,3,3,5,4,3.0,neutral or dissatisfied
19322,Female,29,academic,Group Travel,Group bookings,3,3,3,3,3,3,3,3,5,3.0,satisfied
86475,Female,49,academic,Group Travel,Individual/Couple,5,3,3,3,2,5,5,2,5,5.0,satisfied
101908,Female,50,business,Personal Travel,Individual/Couple,4,5,4,4,2,4,1,3,1,4.0,neutral or dissatisfied
49278,Female,37,tourism,Group Travel,Individual/Couple,2,0,2,1,5,5,5,1,5,5.0,neutral or dissatisfied
86280,Male,48,personal,Personal Travel,Individual/Couple,3,5,3,1,4,4,4,3,4,4.0,neutral or dissatisfied
27698,Male,47,tourism,Personal Travel,Individual/Couple,2,1,2,1,3,3,3,3,2,3.0,neutral or dissatisfied
121302,Female,59,personal,Group Travel,Group bookings,2,2,1,2,3,4,5,4,5,3.0,satisfied
53285,Male,11,tourism,Group Travel,Group bookings,4,3,4,4,5,5,5,2,5,5.0,satisfied
32545,Male,25,personal,Group Travel,Group bookings,2,2,3,2,4,3,4,3,3,4.0,satisfied
22760,Male,61,personal,Group Travel,Group bookings,1,3,3,3,2,3,3,4,3,2.0,neutral or dissatisfied
94360,Male,56,personal,Group Travel,Group bookings,0,0,0,1,2,4,3,5,3,4.0,satisfied
91733,Male,43,tourism,Group Travel,Group bookings,3,3,3,3,2,5,3,5,3,3.0,satisfied
108017,Female,44,tourism,Group Travel,Group bookings,2,1,2,2,2,5,4,5,4,3.0,satisfied
34232,Male,37,tourism,Group Travel,Not defined,1,1,1,1,1,1,3,1,1,1.0,neutral or dissatisfied
65496,Female,34,tourism,Personal Travel,Individual/Couple,2,4,2,3,3,1,3,3,5,3.0,neutral or dissatisfied
86121,Female,60,personal,Group Travel,Group bookings,3,3,3,3,5,4,5,3,5,5.0,satisfied
64057,Male,51,academic,Group Travel,Group bookings,2,2,2,2,4,5,5,3,5,5.0,satisfied
42016,Female,70,personal,Group Travel,Group bookings,2,2,2,2,2,2,5,3,5,1.0,satisfied
18269,Female,39,tourism,Personal Travel,Individual/Couple,2,4,2,1,1,1,1,5,5,1.0,neutral or dissatisfied
11871,Female,55,tourism,Personal Travel,Individual/Couple,5,5,4,4,2,4,2,4,2,5.0,satisfied
31321,Male,26,tourism,Personal Travel,Individual/Couple,3,4,3,1,2,2,2,4,5,2.0,neutral or dissatisfied
62177,Female,26,tourism,Group Travel,Individual/Couple,3,3,3,3,1,1,1,3,3,1.0,neutral or dissatisfied
128772,Male,42,academic,Personal Travel,Individual/Couple,2,0,3,3,2,2,2,3,4,2.0,neutral or dissatisfied
84504,Female,50,business,Personal Travel,Group bookings,2,3,2,3,3,3,1,3,1,1.0,neutral or dissatisfied
71975,Male,23,business,Group Travel,Group bookings,1,1,1,1,5,5,5,5,4,5.0,satisfied
79553,Female,30,academic,Group Travel,Group bookings,1,1,1,1,4,4,4,4,4,4.0,satisfied
95115,Female,48,tourism,Personal Travel,Individual/Couple,2,5,2,3,3,5,2,4,2,5.0,neutral or dissatisfied
22465,Male,53,aviation,Personal Travel,Individual/Couple,2,4,2,3,5,5,5,5,3,5.0,neutral or dissatisfied
15028,Female,31,academic,Group Travel,Group bookings,5,5,5,5,4,4,4,2,2,4.0,satisfied
104841,Female,63,business,Personal Travel,Individual/Couple,2,3,3,3,1,4,1,1,1,3.0,neutral or dissatisfied
34118,Male,27,academic,Group Travel,Group bookings,3,3,3,3,5,5,5,2,2,5.0,neutral or dissatisfied
18803,Male,24,academic,Group Travel,Individual/Couple,4,3,4,3,5,5,5,1,5,5.0,neutral or dissatisfied
29779,Female,31,academic,Personal Travel,Group bookings,3,5,3,1,3,3,3,4,4,3.0,neutral or dissatisfied
5207,Female,62,aviation,Group Travel,Group bookings,1,1,1,1,2,5,5,5,5,3.0,satisfied
8839,Male,30,academic,Personal Travel,Not defined,1,4,1,2,4,4,4,4,4,4.0,neutral or dissatisfied
75036,Male,43,academic,Personal Travel,Individual/Couple,4,4,4,2,3,3,3,4,4,3.0,satisfied
74814,Female,46,business,Personal Travel,Not defined,3,4,3,2,5,4,1,4,1,3.0,neutral or dissatisfied
7003,Female,35,aviation,Group Travel,Individual/Couple,3,5,5,5,3,3,3,1,3,3.0,satisfied
25885,Female,54,tourism,Group Travel,Individual/Couple,4,2,2,2,2,5,5,2,5,4.0,satisfied
17434,Male,26,business,Group Travel,Group bookings,3,1,3,3,3,3,3,2,4,3.0,neutral or dissatisfied
86802,Male,20,tourism,Group Travel,Individual/Couple,4,4,4,2,4,4,4,5,5,4.0,neutral or dissatisfied
125834,Male,28,academic,Group Travel,Group bookings,1,1,1,1,5,5,5,3,5,5.0,satisfied
71542,Female,29,aviation,Group Travel,Individual/Couple,2,2,2,3,1,1,1,4,3,1.0,neutral or dissatisfied
63972,Female,43,tourism,Group Travel,Group bookings,5,5,5,5,5,4,2,4,2,5.0,satisfied
64199,Female,48,personal,Group Travel,Individual/Couple,3,3,3,3,5,5,5,3,4,5.0,neutral or dissatisfied
128486,Female,49,academic,Personal Travel,Individual/Couple,4,4,2,3,4,2,2,3,2,3.0,neutral or dissatisfied
37006,Female,28,business,Personal Travel,Individual/Couple,1,3,1,3,3,3,3,2,5,3.0,neutral or dissatisfied
22366,Male,33,business,Group Travel,Group bookings,3,5,5,5,2,3,2,1,3,2.0,neutral or dissatisfied
48974,Male,33,business,Group Travel,Individual/Couple,3,3,3,4,2,2,2,2,3,2.0,neutral or dissatisfied
89789,Female,20,academic,Personal Travel,Individual/Couple,1,4,1,3,5,5,5,5,4,5.0,neutral or dissatisfied
59530,Male,40,academic,Group Travel,Group bookings,1,1,1,1,4,3,1,2,1,1.0,neutral or dissatisfied
40820,Male,27,business,Group Travel,Individual/Couple,3,3,2,3,3,3,3,2,4,3.0,neutral or dissatisfied
94384,Male,42,academic,Group Travel,Group bookings,2,2,2,2,3,4,5,4,5,5.0,satisfied
118009,Male,38,personal,Group Travel,Group bookings,2,3,3,3,3,2,2,3,2,4.0,neutral or dissatisfied
76189,Female,35,aviation,Group Travel,Group bookings,3,4,2,4,5,4,3,4,3,2.0,neutral or dissatisfied
117973,Male,14,tourism,Personal Travel,Individual/Couple,2,5,2,2,2,3,2,5,4,2.0,neutral or dissatisfied
44632,Female,28,business,Group Travel,Individual/Couple,0,0,0,5,2,2,2,5,2,2.0,satisfied
92237,Female,53,aviation,Group Travel,Group bookings,5,5,5,5,3,4,4,4,4,5.0,satisfied
70911,Female,27,academic,Personal Travel,Not defined,1,4,1,4,1,5,1,4,3,1.0,neutral or dissatisfied
4541,Male,39,tourism,Group Travel,Group bookings,4,4,4,4,2,4,4,4,4,3.0,satisfied
59155,Male,35,tourism,Group Travel,Group bookings,4,4,4,4,4,4,5,4,5,4.0,satisfied
111333,Male,64,aviation,Personal Travel,Individual/Couple,1,4,1,4,3,4,3,3,4,3.0,neutral or dissatisfied
60449,Male,51,personal,Group Travel,Group bookings,1,1,1,1,2,5,5,5,5,3.0,satisfied
86861,Female,56,tourism,Personal Travel,Individual/Couple,4,4,4,4,2,3,1,3,1,4.0,neutral or dissatisfied
37277,Male,44,business,Group Travel,Group bookings,1,0,0,3,3,3,3,3,5,3.0,neutral or dissatisfied
115252,Male,32,business,Group Travel,Group bookings,4,4,4,4,4,4,4,4,5,4.0,satisfied
83642,Male,22,academic,Group Travel,Group bookings,5,0,5,3,5,5,5,3,4,5.0,satisfied
47621,Female,49,business,Group Travel,Group bookings,1,1,5,1,4,5,4,2,4,2.0,satisfied
110723,Female,45,tourism,Group Travel,Group bookings,5,4,4,2,3,3,3,4,5,3.0,satisfied
2890,Male,63,aviation,Personal Travel,Individual/Couple,2,4,2,3,2,2,2,2,3,2.0,neutral or dissatisfied
32068,Male,45,academic,Group Travel,Group bookings,5,5,5,5,4,3,4,4,4,1.0,satisfied
21279,Male,20,aviation,Group Travel,Group bookings,2,4,4,4,2,2,2,2,4,2.0,neutral or dissatisfied
13885,Female,57,academic,Personal Travel,Individual/Couple,3,4,3,1,2,4,4,5,4,3.0,neutral or dissatisfied
67183,Female,30,business,Personal Travel,Individual/Couple,1,5,1,1,3,3,3,5,5,3.0,neutral or dissatisfied
107492,Male,42,business,Group Travel,Group bookings,3,3,3,3,4,4,5,5,5,5.0,satisfied
78074,Male,63,academic,Group Travel,Group bookings,3,4,4,5,3,5,3,5,4,3.0,neutral or dissatisfied
25830,Female,30,business,Group Travel,Group bookings,2,2,2,2,4,4,4,1,2,4.0,satisfied
106148,Male,33,academic,Group Travel,Individual/Couple,0,0,0,4,2,2,2,5,2,2.0,satisfied
46959,Male,60,aviation,Personal Travel,Individual/Couple,4,4,4,2,2,2,2,3,4,2.0,satisfied
47382,Female,31,business,Group Travel,Group bookings,4,2,5,2,4,4,4,2,4,4.0,neutral or dissatisfied
48429,Male,39,business,Group Travel,Individual/Couple,5,4,1,4,5,5,5,5,4,5.0,satisfied
33939,Male,28,academic,Group Travel,Group bookings,4,4,4,3,4,4,4,4,1,4.0,satisfied
81364,Female,35,tourism,Group Travel,Not defined,5,4,4,4,5,5,5,1,5,5.0,satisfied
107384,Male,23,tourism,Group Travel,Individual/Couple,3,3,3,2,5,5,5,4,5,5.0,neutral or dissatisfied
64071,Male,46,tourism,Group Travel,Group bookings,2,3,4,3,4,3,2,2,2,2.0,neutral or dissatisfied
55117,Male,69,academic,Personal Travel,Individual/Couple,3,4,2,3,3,3,3,4,5,3.0,neutral or dissatisfied
129120,Male,56,tourism,Group Travel,Group bookings,1,1,1,1,5,3,1,1,1,4.0,neutral or dissatisfied
72323,Female,59,tourism,Group Travel,Group bookings,1,1,1,1,5,4,4,5,4,3.0,satisfied
82085,Female,54,personal,Group Travel,Group bookings,3,5,5,5,3,3,3,4,3,1.0,neutral or dissatisfied
89456,Female,56,aviation,Personal Travel,Individual/Couple,4,0,0,4,5,5,4,5,4,1.0,neutral or dissatisfied
72714,Female,29,business,Group Travel,Group bookings,5,5,5,5,5,5,5,5,4,5.0,satisfied
25650,Female,30,aviation,Personal Travel,Individual/Couple,2,2,2,4,2,2,2,1,3,2.0,neutral or dissatisfied
68985,Female,38,business,Personal Travel,Individual/Couple,4,4,4,4,5,5,5,3,5,5.0,neutral or dissatisfied
84007,Male,9,academic,Personal Travel,Individual/Couple,2,4,2,4,3,3,3,4,1,3.0,neutral or dissatisfied
83173,Male,29,tourism,Personal Travel,Group bookings,2,3,2,3,3,3,3,2,3,3.0,neutral or dissatisfied
87435,Male,34,academic,Group Travel,Group bookings,2,2,2,2,3,4,4,3,4,3.0,satisfied
22620,Male,48,business,Personal Travel,Individual/Couple,2,5,2,2,1,1,1,3,3,1.0,neutral or dissatisfied
24772,Female,47,aviation,Group Travel,Group bookings,1,1,1,1,4,4,5,2,5,1.0,satisfied
59245,Female,29,aviation,Group Travel,Group bookings,3,3,3,3,4,4,4,4,3,4.0,satisfied
117674,Female,48,academic,Group Travel,Not defined,4,2,2,2,1,1,4,4,4,3.0,satisfied
26832,Male,36,tourism,Group Travel,Individual/Couple,4,1,1,1,4,4,4,2,3,4.0,neutral or dissatisfied
107929,Male,49,business,Group Travel,Group bookings,3,1,3,3,3,4,4,3,4,4.0,satisfied
79425,Male,43,aviation,Personal Travel,Individual/Couple,1,4,1,3,4,4,4,4,4,4.0,neutral or dissatisfied
2714,Male,65,business,Personal Travel,Individual/Couple,3,4,3,4,2,2,2,5,5,2.0,neutral or dissatisfied
20098,Female,61,academic,Group Travel,Group bookings,3,3,4,3,3,2,4,4,4,5.0,satisfied
73679,Male,25,business,Group Travel,Group bookings,4,4,5,4,3,5,3,4,4,3.0,satisfied
65919,Male,79,business,Group Travel,Group bookings,2,2,2,2,4,1,5,2,5,2.0,satisfied
122051,Female,38,academic,Group Travel,Individual/Couple,1,2,1,4,2,2,2,1,4,2.0,neutral or dissatisfied
8272,Female,50,academic,Personal Travel,Individual/Couple,3,5,3,4,5,5,4,5,4,5.0,neutral or dissatisfied
78679,Male,69,aviation,Group Travel,Group bookings,2,2,5,2,5,3,2,4,2,1.0,neutral or dissatisfied
56540,Male,49,academic,Group Travel,Group bookings,3,3,3,3,4,4,5,5,5,5.0,satisfied
17561,Male,39,academic,Group Travel,Group bookings,4,4,4,4,5,4,4,1,4,5.0,satisfied
70378,Female,60,aviation,Group Travel,Group bookings,2,4,4,4,4,4,2,2,2,4.0,neutral or dissatisfied
608,Female,30,tourism,Group Travel,Group bookings,4,4,2,4,5,5,5,3,5,5.0,satisfied
21559,Male,42,tourism,Group Travel,Not defined,3,3,3,2,3,3,3,5,5,3.0,neutral or dissatisfied
8837,Female,72,academic,Group Travel,Not defined,4,5,5,5,4,3,4,2,4,3.0,neutral or dissatisfied
107158,Female,45,aviation,Group Travel,Group bookings,1,1,1,1,4,4,4,5,4,5.0,satisfied
5395,Female,10,aviation,Personal Travel,Individual/Couple,3,5,3,4,2,2,2,3,4,2.0,neutral or dissatisfied
38270,Male,58,personal,Group Travel,Group bookings,2,2,2,2,1,4,5,1,5,5.0,satisfied
25808,Male,28,tourism,Group Travel,Not defined,5,4,4,4,5,5,5,1,2,5.0,satisfied
52649,Female,36,tourism,Personal Travel,Individual/Couple,3,2,3,3,2,2,2,4,4,2.0,neutral or dissatisfied
58968,Male,24,business,Personal Travel,Group bookings,3,0,3,2,3,3,3,5,4,3.0,neutral or dissatisfied
22354,Female,31,academic,Group Travel,Group bookings,2,2,2,2,4,5,4,2,4,4.0,satisfied
58464,Female,63,tourism,Personal Travel,Not defined,3,3,3,3,1,4,4,1,4,2.0,neutral or dissatisfied
82620,Male,62,business,Personal Travel,Individual/Couple,3,5,3,3,3,3,3,3,5,3.0,neutral or dissatisfied
73814,Male,36,aviation,Personal Travel,Not defined,2,5,2,1,4,4,4,5,4,4.0,neutral or dissatisfied
71212,Female,51,tourism,Group Travel,Group bookings,3,3,3,3,5,4,2,4,2,4.0,satisfied
150,Male,21,tourism,Group Travel,Individual/Couple,2,1,2,3,2,3,4,3,2,3.0,neutral or dissatisfied
69917,Male,16,tourism,Personal Travel,Individual/Couple,2,3,2,1,4,4,4,1,3,4.0,neutral or dissatisfied
127230,Female,54,tourism,Group Travel,Individual/Couple,2,2,2,3,4,4,4,3,3,4.0,neutral or dissatisfied
1049,Male,35,tourism,Group Travel,Group bookings,5,5,5,5,4,1,5,4,5,4.0,satisfied
3754,Female,33,academic,Personal Travel,Not defined,1,5,1,3,5,1,5,4,4,5.0,neutral or dissatisfied
70045,Female,53,personal,Personal Travel,Individual/Couple,2,4,2,3,5,4,1,3,1,4.0,neutral or dissatisfied
35345,Female,15,tourism,Group Travel,Individual/Couple,4,4,4,4,4,3,4,3,3,4.0,neutral or dissatisfied
92268,Male,45,business,Group Travel,Group bookings,5,5,5,5,3,4,5,5,5,3.0,satisfied
75397,Female,31,business,Group Travel,Group bookings,5,5,4,5,4,4,4,5,4,4.0,satisfied
66583,Female,43,aviation,Group Travel,Group bookings,5,5,5,5,2,4,5,3,5,5.0,satisfied
73815,Female,58,tourism,Personal Travel,Not defined,2,3,2,4,1,1,4,4,4,1.0,neutral or dissatisfied
113048,Female,23,academic,Group Travel,Individual/Couple,1,0,1,4,1,1,1,4,4,1.0,neutral or dissatisfied
105966,Male,25,aviation,Group Travel,Group bookings,0,0,0,3,1,1,1,4,4,1.0,satisfied
55689,Male,23,personal,Group Travel,Individual/Couple,3,3,3,4,4,2,4,1,3,4.0,neutral or dissatisfied
29571,Male,60,business,Group Travel,Individual/Couple,5,1,1,1,4,4,4,5,3,4.0,satisfied
44233,Female,38,business,Group Travel,Group bookings,3,3,3,3,4,5,4,5,4,3.0,satisfied
38277,Male,50,personal,Personal Travel,Individual/Couple,2,5,1,2,1,5,3,5,3,5.0,neutral or dissatisfied
95584,Female,60,tourism,Group Travel,Group bookings,1,1,2,1,2,4,4,3,4,5.0,satisfied
6816,Male,49,aviation,Personal Travel,Individual/Couple,4,5,4,2,4,2,4,4,4,4.0,neutral or dissatisfied
25195,Male,23,academic,Group Travel,Not defined,5,2,2,2,5,5,5,2,2,5.0,satisfied
26557,Female,47,academic,Group Travel,Group bookings,4,4,4,4,5,5,4,4,4,5.0,satisfied
121889,Female,66,business,Personal Travel,Individual/Couple,3,3,3,4,1,4,2,1,2,2.0,neutral or dissatisfied
71861,Male,37,business,Group Travel,Individual/Couple,4,1,4,3,3,3,3,4,3,3.0,neutral or dissatisfied
85625,Female,39,personal,Personal Travel,Individual/Couple,3,3,0,4,3,1,3,2,3,3.0,neutral or dissatisfied
24328,Female,38,business,Group Travel,Individual/Couple,3,2,2,4,5,5,5,3,1,5.0,neutral or dissatisfied
27032,Female,46,business,Group Travel,Not defined,3,2,2,2,3,3,3,3,3,3.0,satisfied
62073,Female,61,academic,Personal Travel,Individual/Couple,2,5,2,3,4,5,1,3,1,4.0,neutral or dissatisfied
125011,Female,17,academic,Personal Travel,Individual/Couple,2,4,0,4,2,2,2,4,5,2.0,neutral or dissatisfied
84608,Female,9,academic,Group Travel,Group bookings,3,4,4,4,3,3,3,2,4,3.0,neutral or dissatisfied
107087,Male,47,tourism,Group Travel,Group bookings,3,3,3,3,2,4,4,4,4,4.0,satisfied
31747,Male,14,academic,Personal Travel,Not defined,0,5,1,1,3,3,3,3,5,3.0,satisfied
18153,Male,8,tourism,Personal Travel,Individual/Couple,3,5,3,3,2,2,2,5,4,2.0,neutral or dissatisfied
117289,Female,21,academic,Group Travel,Individual/Couple,3,0,3,3,2,2,2,4,3,2.0,neutral or dissatisfied
312,Male,22,business,Group Travel,Group bookings,2,2,2,2,5,5,4,5,4,5.0,satisfied
38863,Female,31,business,Group Travel,Group bookings,5,5,5,5,4,4,4,3,2,4.0,satisfied
17595,Female,33,tourism,Group Travel,Individual/Couple,2,2,4,2,2,2,2,1,3,2.0,neutral or dissatisfied
109812,Female,50,personal,Group Travel,Group bookings,3,3,3,3,3,4,4,5,4,4.0,satisfied
8621,Male,23,business,Group Travel,Individual/Couple,4,0,4,2,4,4,4,3,5,4.0,neutral or dissatisfied
54645,Female,36,tourism,Group Travel,Individual/Couple,1,1,1,4,2,2,2,4,2,2.0,neutral or dissatisfied
121894,Male,64,academic,Personal Travel,Individual/Couple,3,5,3,2,1,1,1,3,4,1.0,neutral or dissatisfied
43915,Male,56,tourism,Personal Travel,Individual/Couple,1,4,1,1,2,2,2,5,2,2.0,neutral or dissatisfied
91424,Female,45,aviation,Group Travel,Individual/Couple,3,4,5,5,1,4,3,1,3,4.0,neutral or dissatisfied
103258,Male,59,business,Group Travel,Group bookings,4,4,4,4,2,4,4,4,4,5.0,satisfied
122847,Male,38,academic,Group Travel,Group bookings,4,4,4,3,1,1,1,4,5,1.0,satisfied
46682,Female,44,academic,Personal Travel,Individual/Couple,2,4,2,2,3,4,2,3,2,5.0,neutral or dissatisfied
84896,Male,63,tourism,Personal Travel,Individual/Couple,4,4,3,3,3,5,3,3,4,3.0,neutral or dissatisfied
9799,Female,40,business,Group Travel,Group bookings,1,1,1,1,2,5,4,3,4,5.0,satisfied
83840,Female,39,academic,Group Travel,Individual/Couple,2,4,2,3,5,5,5,3,4,5.0,neutral or dissatisfied
129526,Male,50,tourism,Group Travel,Group bookings,3,3,3,3,5,5,5,4,5,5.0,satisfied
